Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,70.0
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,40.0
F-100-BUTTERFLY-LCM,"SJOESTROEM, Sarah",SWE,Sweden,90.0
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,70.0
F-1500-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,20.0
F-200-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,30.0
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,30.0
F-200-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,30.0
F-200-FREESTYLE-LCM,"ISAKOVIC, Sara",SLO,Slovenia,20.0
F-200-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,30.0
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,30.0
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,30.0
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,50.0
F-800-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,30.0
M-100-BACKSTROKE-LCM,"PLUMMER, David",USA,United States of America,30.0
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,30.0
M-100-BUTTERFLY-LCM,"CAVIC, Milorad",SRB,Serbia,50.0
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,60.0
M-1500-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,20.0
M-200-BACKSTROKE-LCM,"IRIE, Ryosuke",JPN,Japan,20.0
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,30.0
M-200-BUTTERFLY-LCM,"CSEH, Laszlo",HUN,Hungary,30.0
M-200-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,30.0
M-200-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,30.0
M-400-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,30.0
M-400-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,40.0
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,90.0
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,30.0
