Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,94.0
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,67.0
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,97.0
F-100-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,100.0
F-1500-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,25.0
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,43.0
F-200-BREASTSTROKE-LCM,"GUNES, Viktoria",TUR,Turkey,39.0
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,72.0
F-200-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,37.0
F-200-MEDLEY-LCM,"KUKORS, Ariana",USA,United States of America,45.0
F-400-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,31.0
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,30.0
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,58.0
F-800-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,44.0
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,49.0
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,83.0
M-100-BUTTERFLY-LCM,"CAVIC, Milorad",SRB,Serbia,58.0
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,57.0
M-1500-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,16.0
M-200-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,39.0
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,97.0
M-200-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,50.0
M-200-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,39.0
M-200-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,37.0
M-400-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,31.0
M-400-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,29.0
M-50-FREESTYLE-LCM,"GODEC, Jernej",SLO,Slovenia,100.0
M-800-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,24.0
