Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,66.39299999995296
F-100-BREASTSTROKE-LCM,"JACOBY, Lydia",USA,United States of America,93.45600000008218
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,45.08199999998563
F-100-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,48.00799999997882
F-1500-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,9.323000000000272
F-200-BACKSTROKE-LCM,"HOELZER, Margaret",USA,United States of America,15.675999999996753
F-200-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,22.802000000004888
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,41.661999999993604
F-200-FREESTYLE-LCM,"IKEE, Rikako",JPN,Japan,30.71200000001455
F-200-MEDLEY-LCM,"BAKER, Kathleen",USA,United States of America,44.831999999986216
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,14.799999999997235
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,18.991000000000227
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,38.434000000001134
F-800-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,7.940000000000986
M-100-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,21.296000000003048
M-100-BREASTSTROKE-LCM,"ANDREW, Michael",USA,United States of America,56.84999999995821
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,99.88400000011288
M-100-FREESTYLE-LCM,"HELD, Ryan",USA,United States of America,32.33600000001534
M-1500-FREESTYLE-LCM,"WELLBROCK, Florian",GER,Germany,9.426000000000217
M-200-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,19.106000000000368
M-200-BREASTSTROKE-LCM,"WILSON, Matthew",AUS,Australia,15.089999999997074
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,31.526000000015546
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,45.66099999998429
M-200-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,22.619000000004657
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,35.06900000000897
M-400-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,16.712999999997443
M-50-FREESTYLE-LCM,"LEVEAUX, Amaury",FRA,France,57.681999999956275
M-800-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,9.6340000000001
