Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,74.89000000000141
F-100-BREASTSTROKE-LCM,"MEILUTYTE, Ruta",LTU,Lithuania,25.590000000001197
F-100-BUTTERFLY-LCM,"SJOESTROEM, Sarah",SWE,Sweden,76.78000000000237
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,66.50999999999712
F-1500-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,9.769999999999836
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,28.760000000001696
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,15.079999999999723
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,31.070000000002054
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,33.000000000002004
F-200-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,23.760000000000915
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,20.270000000000373
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,19.95000000000032
F-50-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,54.88999999999764
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,12.159999999999785
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,29.270000000001772
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,66.249999999997
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,61.86999999999626
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,42.660000000000075
M-1500-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,9.339999999999844
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,20.430000000000394
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,35.260000000001554
M-200-BUTTERFLY-LCM,"MATSUDA, Takeshi",JPN,Japan,26.520000000001346
M-200-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,17.47999999999993
M-200-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,24.73000000000107
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,17.51999999999994
M-400-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,14.519999999999735
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,53.46999999999793
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,14.949999999999724
