Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,100.0
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,60.0
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,100.0
F-100-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,100.0
F-1500-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,30.0
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,40.0
F-200-BREASTSTROKE-LCM,"EFIMOVA, Yuliya",RUS,Russian Federation,30.0
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,80.0
F-200-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,40.0
F-200-MEDLEY-LCM,"KUKORS, Ariana",USA,United States of America,50.0
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,50.0
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,50.0
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,50.0
F-800-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,20.0
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,50.0
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,50.0
M-100-BUTTERFLY-LCM,"CAVIC, Milorad",SRB,Serbia,50.0
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,70.0
M-1500-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,20.0
M-200-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,40.0
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,100.0
M-200-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,40.0
M-200-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,70.0
M-200-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,40.0
M-400-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,30.0
M-400-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,30.0
M-50-FREESTYLE-LCM,"GODEC, Jernej",SLO,Slovenia,100.0
M-800-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,40.0
