Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,30.352000000014108
F-100-BREASTSTROKE-LCM,"LAZOR, Annie",USA,United States of America,50.172999999973776
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,38.4050000000012
F-100-FREESTYLE-LCM,"BLUME, Pernille",DEN,Denmark,42.803999999990936
F-1500-FREESTYLE-LCM,"WANG, Jianjiahe",CHN,People's Republic of China,7.360000000000793
F-200-BACKSTROKE-LCM,"ZHAO, Jing",CHN,People's Republic of China,21.51600000000332
F-200-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,18.332999999999426
F-200-BUTTERFLY-LCM,"THOMAS, Alys Margaret",GBR,Great Britain,42.16899999999242
F-200-FREESTYLE-LCM,"IKEE, Rikako",JPN,Japan,31.008000000014917
F-200-MEDLEY-LCM,"BAKER, Kathleen",USA,United States of America,31.57900000001561
F-400-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,14.196999999997573
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,18.350999999999445
F-50-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,41.01699999999511
F-800-FREESTYLE-LCM,"TITMUS, Ariarne",AUS,Australia,9.277000000000298
M-100-BACKSTROKE-LCM,"KOLESNIKOV, Kliment",RUS,Russian Federation,20.11000000000159
M-100-BREASTSTROKE-LCM,"SHYMANOVICH, Ilya",BLR,Belarus,39.133999999999496
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,49.70099999997487
M-100-FREESTYLE-LCM,"HELD, Ryan",USA,United States of America,49.4739999999754
M-1500-FREESTYLE-LCM,"WELLBROCK, Florian",GER,Germany,7.718000000000912
M-200-BACKSTROKE-LCM,"GREENBANK, Luke",GBR,Great Britain,32.24100000001556
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,23.97600000000632
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,37.281000000003814
M-200-FREESTYLE-LCM,"HWANG, Sunwoo",KOR,Republic of Korea,44.831999999986216
M-200-MEDLEY-LCM,"GONZALEZ, Hugo",ESP,Spain,21.0970000000028
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,33.479000000012675
M-400-MEDLEY-LCM,"MARCHAND, Leon",FRA,France,28.709000000012107
M-50-FREESTYLE-LCM,"LEVEAUX, Amaury",FRA,France,36.773000000005005
M-800-FREESTYLE-LCM,"GROTHE, Zane",USA,United States of America,11.608999999999005
