Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,38.89000000000083
F-100-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,25.33000000000116
F-100-BUTTERFLY-LCM,"DE BRUIJN, Inge",NED,Netherlands,30.520000000001968
F-100-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,32.600000000002076
F-1500-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,8.879999999999855
F-200-BACKSTROKE-LCM,"ZHAO, Jing",CHN,People's Republic of China,16.649999999999803
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,13.099999999999767
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,22.820000000000768
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,28.540000000001665
F-200-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,16.259999999999742
F-400-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,14.789999999999731
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,14.74999999999973
F-50-FREESTYLE-LCM,"VELDHUIS, Magdalena",NED,Netherlands,34.57000000000169
F-800-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,9.379999999999844
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,26.080000000001284
M-100-BREASTSTROKE-LCM,"DALE OEN, Alexander",NOR,Norway,53.37999999999795
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,65.05999999999638
M-100-FREESTYLE-LCM,"CIELO FILHO, Cesar",BRA,Brazil,35.200000000001566
M-1500-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,7.619999999999883
M-200-BACKSTROKE-LCM,"IRIE, Ryosuke",JPN,Japan,14.089999999999744
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,38.68000000000088
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,25.07000000000112
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,17.14999999999988
M-200-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,20.510000000000407
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,16.289999999999747
M-400-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,13.119999999999767
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,36.44000000000132
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,15.18999999999972
