Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,93.66000000001101
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,70.0099999999989
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,98.43000000001345
F-100-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,99.00000000001373
F-1500-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,23.360000000000852
F-200-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,35.99000000000141
F-200-BREASTSTROKE-LCM,"GUNES, Viktoria",TUR,Turkey,34.650000000001675
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,62.79999999999608
F-200-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,33.640000000001876
F-200-MEDLEY-LCM,"KUKORS, Ariana",USA,United States of America,38.76000000000086
F-400-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,28.090000000001588
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,27.710000000001532
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,59.04999999999682
F-800-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,38.93000000000081
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,45.98999999999942
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,84.68000000000642
M-100-BUTTERFLY-LCM,"CAVIC, Milorad",SRB,Serbia,61.85999999999626
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,49.38999999999874
M-1500-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,15.569999999999714
M-200-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,33.480000000001915
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,98.29000000001336
M-200-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,52.6199999999981
M-200-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,37.82000000000105
M-200-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,30.930000000002035
M-400-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,30.86000000000202
M-400-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,32.080000000002194
M-50-FREESTYLE-LCM,"GODEC, Jernej",SLO,Slovenia,99.89000000001421
M-800-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,26.73000000000138
