Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,44.0
F-100-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,27.0
F-100-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,34.0
F-100-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,32.0
F-1500-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,11.0
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,16.0
F-200-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,16.0
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,26.0
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,25.0
F-200-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,18.0
F-400-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,21.0
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,24.0
F-50-FREESTYLE-LCM,"HALSALL, Fran",GBR,Great Britain,33.0
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,13.0
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,27.0
M-100-BREASTSTROKE-LCM,"DALE OEN, Alexander",NOR,Norway,44.0
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,54.0
M-100-FREESTYLE-LCM,"CIELO FILHO, Cesar",BRA,Brazil,32.0
M-1500-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,9.0
M-200-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,14.0
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,50.0
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,25.0
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,18.0
M-200-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,28.0
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,24.0
M-400-MEDLEY-LCM,"CLARY, Tyler",USA,United States of America,14.0
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,38.0
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,14.0
