Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,72.1000000000002
F-100-BREASTSTROKE-LCM,"MEILUTYTE, Ruta",LTU,Lithuania,25.000000000000085
F-100-BUTTERFLY-LCM,"SJOESTROEM, Sarah",SWE,Sweden,75.69999999999997
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,68.50000000000038
F-1500-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,9.599999999999982
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,26.50000000000011
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,14.299999999999963
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,30.10000000000016
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,33.0000000000002
F-200-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,25.10000000000009
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,18.8
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,20.900000000000027
F-50-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,52.10000000000047
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,12.199999999999974
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,29.000000000000142
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,66.00000000000054
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,62.00000000000061
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,41.50000000000032
M-1500-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,10.599999999999977
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,23.10000000000006
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,35.500000000000234
M-200-BUTTERFLY-LCM,"MATSUDA, Takeshi",JPN,Japan,25.000000000000085
M-200-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,16.399999999999963
M-200-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,26.0000000000001
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,17.199999999999974
M-400-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,14.199999999999964
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,53.6000000000005
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,15.399999999999961
