Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,37.800000000000274
F-100-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,23.900000000000073
F-100-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,27.90000000000013
F-100-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,33.90000000000021
F-1500-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,8.899999999999984
F-200-BACKSTROKE-LCM,"ZHAO, Jing",CHN,People's Republic of China,16.29999999999996
F-200-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,13.599999999999966
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,22.300000000000047
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,30.400000000000162
F-200-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,16.99999999999997
F-400-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,14.999999999999964
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,14.699999999999964
F-50-FREESTYLE-LCM,"VELDHUIS, Magdalena",NED,Netherlands,35.500000000000234
F-800-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,9.499999999999982
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,25.70000000000009
M-100-BREASTSTROKE-LCM,"DALE OEN, Alexander",NOR,Norway,52.10000000000047
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,66.90000000000046
M-100-FREESTYLE-LCM,"CIELO FILHO, Cesar",BRA,Brazil,34.900000000000226
M-1500-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,7.899999999999987
M-200-BACKSTROKE-LCM,"IRIE, Ryosuke",JPN,Japan,14.599999999999964
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,37.20000000000026
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,24.600000000000076
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,17.899999999999984
M-200-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,24.800000000000075
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,16.699999999999967
M-400-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,12.299999999999974
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,34.60000000000022
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,16.19999999999996
