Event,Name,Team Code,Team Name,Percent
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,87.64400000005443
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,97.13000000009971
F-100-BUTTERFLY-LCM,"ZHANG, Yufei",CHN,People's Republic of China,41.48299999999403
F-100-FREESTYLE-LCM,"BONNET, Charlotte",FRA,France,99.98600000011335
F-1500-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,29.551000000013126
F-200-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,46.92899999998133
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,31.41200000001541
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,39.54499999999854
F-200-FREESTYLE-LCM,"TITMUS, Ariarne",AUS,Australia,30.469000000014248
F-200-MEDLEY-LCM,"KIM, Seoyeong",KOR,Republic of Korea,42.20499999999234
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,31.92700000001604
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,26.19000000000902
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,49.83599999997457
F-800-FREESTYLE-LCM,"LI, Bingjie",CHN,People's Republic of China,16.397999999997054
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,51.33399999997106
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,67.77099999995954
M-100-BUTTERFLY-LCM,"TEMPLE, Matthew",AUS,Australia,99.90000000011295
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,45.059999999985685
M-1500-FREESTYLE-LCM,"ROMANCHUK, Mykhailo",UKR,Ukraine,17.476999999998373
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,27.67400000001084
M-200-BREASTSTROKE-LCM,"SATO, Shoma",JPN,Japan,38.138000000001824
M-200-BUTTERFLY-LCM,"KORZENIOWSKI, Pawel",POL,Poland,32.51300000001493
M-200-FREESTYLE-LCM,"DEAN, Tom",GBR,Great Britain,42.79799999999096
M-200-MEDLEY-LCM,"SHANTEAU, Eric",USA,United States of America,33.83400000001185
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,34.609000000010035
M-400-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,23.70800000000599
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,77.9810000000083
M-800-FREESTYLE-LCM,"WOJDAK, Wojciech",POL,Poland,15.19199999999702
