Event,Name,Team Code,Team Name,Percent
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,39.09999999999991
M-800-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,33.60000000000001
M-800-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,33.20000000000013
M-800-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,23.999999999999964
M-800-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,19.699999999999978
M-800-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,18.999999999999982
M-800-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,16.29999999999999
M-800-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,15.199999999999994
M-800-FREESTYLE-LCM,"DAVIES, David",GBR,Great Britain,11.0
M-800-FREESTYLE-LCM,"PALTRINIERI, Gregorio",ITA,Italy,10.999999999999998
M-800-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,9.500000000000004
M-800-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,8.100000000000003
M-800-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,8.100000000000003
M-800-FREESTYLE-LCM,"MC BROOM, Michael",USA,United States of America,7.800000000000002
M-800-FREESTYLE-LCM,"LA TOURETTE, Chad",USA,United States of America,7.000000000000003
M-800-FREESTYLE-LCM,"CHRISTIANSEN, Henrik",NOR,Norway,6.900000000000002
M-800-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,6.000000000000002
M-800-FREESTYLE-LCM,"WOJDAK, Wojciech",POL,Poland,5.900000000000001
M-800-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,5.700000000000002
M-800-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,4.6000000000000005
M-800-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,3.1000000000000005
M-800-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,2.5
M-800-FREESTYLE-LCM,"MILNE, Stephen",GBR,Great Britain,1.9000000000000001
M-800-FREESTYLE-LCM,"HARRISON, Jordan",AUS,Australia,0.8
M-50-FREESTYLE-LCM,"GODEC, Jernej",SLO,Slovenia,99.99999999999858
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,88.20000000000073
M-50-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,57.00000000000026
M-50-FREESTYLE-LCM,"LEVEAUX, Amaury",FRA,France,25.80000000000005
M-50-FREESTYLE-LCM,"CALLUS, Ashley",AUS,Australia,19.199999999999964
M-50-FREESTYLE-LCM,"BOVELL, George",TTO,Trinidad and Tobago,5.6999999999999975
M-50-FREESTYLE-LCM,"CIELO FILHO, Cesar",BRA,Brazil,3.200000000000001
M-50-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,0.7999999999999999
M-50-FREESTYLE-LCM,"TAKACS, Krisztian",HUN,Hungary,0.1
M-400-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,51.700000000000166
M-400-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,45.199999999999996
M-400-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,32.09999999999994
M-400-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,29.799999999999944
M-400-MEDLEY-LCM,"KALISZ, Chase",USA,United States of America,26.499999999999957
M-400-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,26.399999999999952
M-400-MEDLEY-LCM,"CLARY, Tyler",USA,United States of America,25.199999999999953
M-400-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,19.09999999999998
M-400-MEDLEY-LCM,"SETO, Daiya",JPN,Japan,17.699999999999974
M-400-MEDLEY-LCM,"MARIN, Luca",ITA,Italy,7.6
M-400-MEDLEY-LCM,"MELLOULI, Ous",TUN,Tunisia,3.8000000000000007
M-400-MEDLEY-LCM,"HORIHATA, Yuya",JPN,Japan,3.7000000000000006
M-400-MEDLEY-LCM,"HUANG, Chaosheng",CHN,People's Republic of China,2.1
M-400-MEDLEY-LCM,"YANG, Zhixian",CHN,People's Republic of China,2.0
M-400-MEDLEY-LCM,"FRASER-HOLMES, Thomas",AUS,Australia,1.9
M-400-MEDLEY-LCM,"KIS, Gergo",HUN,Hungary,1.8
M-400-MEDLEY-LCM,"VERRASZTO, David",HUN,Hungary,1.4
M-400-MEDLEY-LCM,"BOGGIATTO, Alessio",ITA,Italy,1.2
M-400-MEDLEY-LCM,"LITHERLAND, Jay",USA,United States of America,0.30000000000000004
M-400-MEDLEY-LCM,"HAFFIELD, Thomas",GBR,Great Britain,0.2
M-400-MEDLEY-LCM,"ROUSSEAU, Sebastien",RSA,South Africa,0.2
M-400-MEDLEY-LCM,"WALLACE, Daniel",GBR,Great Britain,0.1
M-400-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,55.90000000000012
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,46.899999999999906
M-400-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,33.79999999999998
M-400-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,32.59999999999993
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,28.19999999999995
M-400-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,28.09999999999995
M-400-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,25.09999999999996
M-400-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,15.09999999999999
M-400-FREESTYLE-LCM,"ROSOLINO, Massimiliano",ITA,Italy,8.399999999999997
