Event,Name,Team Code,Team Name,Percent
M-800-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,28.18099999999982
M-800-FREESTYLE-LCM,"WOJDAK, Wojciech",POL,Poland,27.633999999997844
M-800-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,27.3339999999998
M-800-FREESTYLE-LCM,"AUBRY, David",FRA,France,27.161000000000236
M-800-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,25.58200000000032
M-800-FREESTYLE-LCM,"MCLOUGHLIN, Jack Alan",AUS,Australia,23.45100000000203
M-800-FREESTYLE-LCM,"ROMANCHUK, Mykhailo",UKR,Ukraine,21.830000000001995
M-800-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,18.418000000001154
M-800-FREESTYLE-LCM,"CHRISTIANSEN, Henrik",NOR,Norway,18.03600000000103
M-800-FREESTYLE-LCM,"GROTHE, Zane",USA,United States of America,16.78899999999881
M-800-FREESTYLE-LCM,"MC BROOM, Michael",USA,United States of America,16.327000000000538
M-800-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,10.715999999999838
M-800-FREESTYLE-LCM,"WELLBROCK, Florian",GER,Germany,9.286999999999448
M-800-FREESTYLE-LCM,"WILIMOVSKY, Jordan",USA,United States of America,7.964999999999491
M-800-FREESTYLE-LCM,"DAVIES, David",GBR,Great Britain,7.670999999999876
M-800-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,4.5489999999997845
M-800-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,4.032999999999813
M-800-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,3.880999999999836
M-800-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,0.5830000000000004
M-800-FREESTYLE-LCM,"HAFNAOUI, Ahmed",TUN,Tunisia,0.36400000000000027
M-800-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,0.11000000000000007
M-800-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,0.04600000000000003
M-800-FREESTYLE-LCM,"ACERENZA, Domenico",ITA,Italy,0.04200000000000002
M-800-FREESTYLE-LCM,"GRGIC, Franko",CRO,Croatia,0.010000000000000002
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,99.99800000001187
M-50-FREESTYLE-LCM,"LEVEAUX, Amaury",FRA,France,94.52899999996127
M-50-FREESTYLE-LCM,"CALLUS, Ashley",AUS,Australia,42.749000000001246
M-50-FREESTYLE-LCM,"BOVELL, George",TTO,Trinidad and Tobago,37.93200000001146
M-50-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,17.598999999997375
M-50-FREESTYLE-LCM,"TAKACS, Krisztian",HUN,Hungary,7.0240000000006795
M-50-FREESTYLE-LCM,"VERGANI, Andrea",ITA,Italy,0.10900000000000007
M-50-FREESTYLE-LCM,"MANAUDOU, Florent",FRA,France,0.06000000000000005
M-400-MEDLEY-LCM,"MARCHAND, Leon",FRA,France,47.65400000000873
M-400-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,42.07199999999426
M-400-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,40.11000000000561
M-400-MEDLEY-LCM,"SETO, Daiya",JPN,Japan,37.864999999995334
M-400-MEDLEY-LCM,"CLARY, Tyler",USA,United States of America,35.84899999999645
M-400-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,30.1959999999996
M-400-MEDLEY-LCM,"VERRASZTO, David",HUN,Hungary,29.37199999999865
M-400-MEDLEY-LCM,"LITHERLAND, Jay",USA,United States of America,12.366999999999978
