Event,Name,Team Code,Team Name,Percent
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,60.0
M-800-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,40.0
M-800-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,40.0
M-800-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,20.0
M-800-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,20.0
M-800-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,20.0
M-800-FREESTYLE-LCM,"PALTRINIERI, Gregorio",ITA,Italy,20.0
M-800-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,20.0
M-800-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,20.0
M-800-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,10.0
M-800-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,10.0
M-800-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,10.0
M-800-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,10.0
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,100.0
M-50-FREESTYLE-LCM,"GODEC, Jernej",SLO,Slovenia,100.0
M-50-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,40.0
M-50-FREESTYLE-LCM,"LEVEAUX, Amaury",FRA,France,30.0
M-50-FREESTYLE-LCM,"CALLUS, Ashley",AUS,Australia,20.0
M-50-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,10.0
M-400-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,60.0
M-400-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,50.0
M-400-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,30.0
M-400-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,30.0
M-400-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,30.0
M-400-MEDLEY-LCM,"CLARY, Tyler",USA,United States of America,20.0
M-400-MEDLEY-LCM,"FRASER-HOLMES, Thomas",AUS,Australia,20.0
M-400-MEDLEY-LCM,"LITHERLAND, Jay",USA,United States of America,20.0
M-400-MEDLEY-LCM,"MELLOULI, Ous",TUN,Tunisia,20.0
M-400-MEDLEY-LCM,"KIS, Gergo",HUN,Hungary,10.0
M-400-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,10.0
M-400-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,50.0
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,50.0
M-400-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,40.0
M-400-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,40.0
M-400-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,30.0
M-400-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,30.0
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,20.0
M-400-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,10.0
M-400-FREESTYLE-LCM,"LOBINTSEV, Nikita",RUS,Russian Federation,10.0
M-400-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,10.0
M-400-FREESTYLE-LCM,"ROSOLINO, Massimiliano",ITA,Italy,10.0
M-200-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,90.0
M-200-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,60.0
M-200-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,60.0
M-200-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,50.0
M-200-MEDLEY-LCM,"SHANTEAU, Eric",USA,United States of America,30.0
M-200-MEDLEY-LCM,"BRODIE, Leith",AUS,Australia,10.0
M-200-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,70.0
M-200-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,60.0
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,40.0
M-200-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,40.0
M-200-FREESTYLE-LCM,"AGNEL, Yannick",FRA,France,30.0
M-200-FREESTYLE-LCM,"IZOTOV, Danila",RUS,Russian Federation,20.0
M-200-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,20.0
M-200-FREESTYLE-LCM,"LOCHTE, Ryan",USA,United States of America,10.0
M-200-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,10.0
M-200-BUTTERFLY-LCM,"KORZENIOWSKI, Pawel",POL,Poland,50.0
M-200-BUTTERFLY-LCM,"MATSUDA, Takeshi",JPN,Japan,50.0
M-200-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,50.0
M-200-BUTTERFLY-LCM,"CSEH, Laszlo",HUN,Hungary,40.0
M-200-BUTTERFLY-LCM,"BURMESTER, Moss",NZL,New Zealand,30.0
M-200-BUTTERFLY-LCM,"LE CLOS, Chad",RSA,South Africa,30.0
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,30.0
M-200-BUTTERFLY-LCM,"SAKAI, Masato",JPN,Japan,10.0
M-200-BUTTERFLY-LCM,"WU, Peng",CHN,People's Republic of China,10.0
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,100.0
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,90.0
M-200-BREASTSTROKE-LCM,"SPRENGER, Christian",AUS,Australia,30.0
M-200-BREASTSTROKE-LCM,"BALANDIN, Dmitriy",KAZ,Kazakhstan,20.0
M-200-BREASTSTROKE-LCM,"GYURTA, Daniel",HUN,Hungary,20.0
M-200-BREASTSTROKE-LCM,"MURDOCH, Ross",GBR,Great Britain,20.0
M-200-BREASTSTROKE-LCM,"YAMAGUCHI, Akihiro",JPN,Japan,20.0
M-200-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,50.0
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,50.0
M-200-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,50.0
M-200-BACKSTROKE-LCM,"IRIE, Ryosuke",JPN,Japan,30.0
M-200-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,30.0
M-200-BACKSTROKE-LCM,"CLARY, Tyler",USA,United States of America,20.0
M-200-BACKSTROKE-LCM,"KAWECKI, Radoslaw",POL,Poland,20.0
M-200-BACKSTROKE-LCM,"RYLOV, Evgeny",RUS,Russian Federation,20.0
M-200-BACKSTROKE-LCM,"WILDEBOER FABER, Aschwin",ESP,Spain,20.0
M-200-BACKSTROKE-LCM,"HAGINO, Kosuke",JPN,Japan,10.0
M-1500-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,40.0
M-1500-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,40.0
M-1500-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,40.0
M-1500-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,30.0
M-1500-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,20.0
M-1500-FREESTYLE-LCM,"PALTRINIERI, Gregorio",ITA,Italy,20.0
M-1500-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,20.0
M-1500-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,20.0
M-1500-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,10.0
M-1500-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,10.0
M-1500-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,10.0
M-1500-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,10.0
M-1500-FREESTYLE-LCM,"MCLOUGHLIN, Jack Alan",AUS,Australia,10.0
M-1500-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,10.0
M-1500-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,10.0
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,100.0
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,90.0
M-100-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,30.0
M-100-FREESTYLE-LCM,"CIELO FILHO, Cesar",BRA,Brazil,30.0
M-100-FREESTYLE-LCM,"MAGNUSSEN, James",AUS,Australia,20.0
M-100-FREESTYLE-LCM,"NYSTRAND, Stefan",SWE,Sweden,10.0
M-100-FREESTYLE-LCM,"ROBERTS, James",AUS,Australia,10.0
M-100-FREESTYLE-LCM,"WALTERS, David",USA,United States of America,10.0
M-100-BUTTERFLY-LCM,"CAVIC, Milorad",SRB,Serbia,100.0
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,100.0
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,70.0
M-100-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,30.0
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,80.0
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,80.0
M-100-BREASTSTROKE-LCM,"DALE OEN, Alexander",NOR,Norway,70.0
M-100-BREASTSTROKE-LCM,"VAN DER BURGH, Cameron",RSA,South Africa,40.0
M-100-BREASTSTROKE-LCM,"RICKARD, Brenton",AUS,Australia,30.0
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,70.0
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,60.0
M-100-BACKSTROKE-LCM,"KOGA, Junya",JPN,Japan,50.0
M-100-BACKSTROKE-LCM,"PLUMMER, David",USA,United States of America,50.0
M-100-BACKSTROKE-LCM,"LACOURT, Camille",FRA,France,30.0
M-100-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,30.0
M-100-BACKSTROKE-LCM,"GREVERS, Matt",USA,United States of America,10.0
F-800-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,50.0
F-800-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,50.0
F-800-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,40.0
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,40.0
F-800-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,40.0
F-800-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,30.0
F-800-FREESTYLE-LCM,"ADLINGTON, Rebecca",GBR,Great Britain,10.0
F-800-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,10.0
F-800-FREESTYLE-LCM,"BENNETT, Brooke",USA,United States of America,10.0
F-800-FREESTYLE-LCM,"XIN, Xin",CHN,People's Republic of China,10.0
F-800-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,10.0
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,100.0
F-50-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,100.0
F-50-FREESTYLE-LCM,"HALSALL, Fran",GBR,Great Britain,40.0
F-50-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,30.0
F-50-FREESTYLE-LCM,"VELDHUIS, Magdalena",NED,Netherlands,30.0
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,80.0
F-400-MEDLEY-LCM,"HOFF, Katie",USA,United States of America,40.0
F-400-MEDLEY-LCM,"MILEY, Hannah",GBR,Great Britain,40.0
F-400-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,30.0
F-400-MEDLEY-LCM,"RICE, Stephanie",AUS,Australia,30.0
F-400-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,30.0
F-400-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,20.0
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,20.0
F-400-MEDLEY-LCM,"BEISEL, Elizabeth",USA,United States of America,10.0
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,90.0
F-400-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,70.0
F-400-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,40.0
F-400-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,30.0
F-400-FREESTYLE-LCM,"SMITH, Leah",USA,United States of America,30.0
F-400-FREESTYLE-LCM,"ADLINGTON, Rebecca",GBR,Great Britain,20.0
F-400-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,10.0
F-400-FREESTYLE-LCM,"VAN ROUWENDAAL, Sharon",NED,Netherlands,10.0
F-200-MEDLEY-LCM,"KUKORS, Ariana",USA,United States of America,80.0
F-200-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,70.0
F-200-MEDLEY-LCM,"WATANABE, Kanako",JPN,Japan,40.0
F-200-MEDLEY-LCM,"RICE, Stephanie",AUS,Australia,30.0
F-200-MEDLEY-LCM,"BELMONTE, Mireia",ESP,Spain,20.0
F-200-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,20.0
F-200-MEDLEY-LCM,"COUTTS, Alicia",AUS,Australia,10.0
