Event,Name,Team Code,Team Name,Percent
M-800-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,38.57999999999931
M-800-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,33.85000000000028
M-800-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,33.65000000000132
M-800-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,24.629999999999608
M-800-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,19.569999999999716
M-800-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,18.879999999999733
M-800-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,17.129999999999768
M-800-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,16.799999999999777
M-800-FREESTYLE-LCM,"PALTRINIERI, Gregorio",ITA,Italy,11.049999999999898
M-800-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,10.54999999999991
M-800-FREESTYLE-LCM,"DAVIES, David",GBR,Great Britain,9.819999999999919
M-800-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,9.40999999999993
M-800-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,7.93999999999995
M-800-FREESTYLE-LCM,"LA TOURETTE, Chad",USA,United States of America,7.159999999999964
M-800-FREESTYLE-LCM,"MC BROOM, Michael",USA,United States of America,6.909999999999963
M-800-FREESTYLE-LCM,"CHRISTIANSEN, Henrik",NOR,Norway,6.65999999999997
M-800-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,5.709999999999978
M-800-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,5.689999999999976
M-800-FREESTYLE-LCM,"WOJDAK, Wojciech",POL,Poland,3.8100000000000023
M-800-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,3.6400000000000006
M-800-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,3.64
M-800-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,2.720000000000002
M-800-FREESTYLE-LCM,"MILNE, Stephen",GBR,Great Britain,1.6700000000000008
M-800-FREESTYLE-LCM,"HARRISON, Jordan",AUS,Australia,0.5300000000000001
M-50-FREESTYLE-LCM,"GODEC, Jernej",SLO,Slovenia,100.00000000001421
M-50-FREESTYLE-LCM,"DRAGANJA, Duje",CRO,Croatia,89.90999999999926
M-50-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,57.6400000000032
M-50-FREESTYLE-LCM,"LEVEAUX, Amaury",FRA,France,25.23000000000061
M-50-FREESTYLE-LCM,"CALLUS, Ashley",AUS,Australia,18.999999999999684
M-50-FREESTYLE-LCM,"BOVELL, George",TTO,Trinidad and Tobago,4.149999999999971
M-50-FREESTYLE-LCM,"CIELO FILHO, Cesar",BRA,Brazil,3.0999999999999877
M-50-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,0.9100000000000006
M-50-FREESTYLE-LCM,"TAKACS, Krisztian",HUN,Hungary,0.06000000000000001
M-400-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,51.13000000000187
M-400-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,47.900000000000546
M-400-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,33.179999999999424
M-400-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,29.889999999999496
M-400-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,26.25999999999957
M-400-MEDLEY-LCM,"KALISZ, Chase",USA,United States of America,25.779999999999582
M-400-MEDLEY-LCM,"CLARY, Tyler",USA,United States of America,24.52999999999961
M-400-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,19.489999999999718
M-400-MEDLEY-LCM,"SETO, Daiya",JPN,Japan,16.399999999999782
M-400-MEDLEY-LCM,"MARIN, Luca",ITA,Italy,6.779999999999961
M-400-MEDLEY-LCM,"HORIHATA, Yuya",JPN,Japan,3.130000000000001
M-400-MEDLEY-LCM,"MELLOULI, Ous",TUN,Tunisia,2.680000000000001
M-400-MEDLEY-LCM,"HUANG, Chaosheng",CHN,People's Republic of China,2.5700000000000016
M-400-MEDLEY-LCM,"YANG, Zhixian",CHN,People's Republic of China,2.3400000000000016
M-400-MEDLEY-LCM,"FRASER-HOLMES, Thomas",AUS,Australia,2.1300000000000012
M-400-MEDLEY-LCM,"KIS, Gergo",HUN,Hungary,1.8600000000000012
M-400-MEDLEY-LCM,"VERRASZTO, David",HUN,Hungary,1.8000000000000012
M-400-MEDLEY-LCM,"BOGGIATTO, Alessio",ITA,Italy,1.2200000000000006
M-400-MEDLEY-LCM,"LITHERLAND, Jay",USA,United States of America,0.2900000000000001
M-400-MEDLEY-LCM,"WALLACE, Daniel",GBR,Great Britain,0.28
M-400-MEDLEY-LCM,"HAFFIELD, Thomas",GBR,Great Britain,0.2
M-400-MEDLEY-LCM,"ROUSSEAU, Sebastien",RSA,South Africa,0.12
M-400-MEDLEY-LCM,"JOHNS, Brian",CAN,Canada,0.03
M-400-MEDLEY-LCM,"NEVO, Gal",ISR,Israel,0.01
M-400-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,55.24000000000159
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,44.7199999999995
M-400-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,34.1900000000002
M-400-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,31.099999999999472
M-400-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,28.24999999999953
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,28.129999999999534
M-400-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,23.60999999999963
M-400-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,16.439999999999785
M-400-FREESTYLE-LCM,"LOBINTSEV, Nikita",RUS,Russian Federation,8.339999999999923
M-400-FREESTYLE-LCM,"ROSOLINO, Massimiliano",ITA,Italy,8.09999999999993
